id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q013,Quais danos de responsabilidade civil são tratados pela Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"10 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS DANO MA TERIAL T oda alteração de um bem tangível ou corpóreo que reduza ou anule seu valor econômico, como, por exemplo, deterioração, estrago, inutilização, destruição, extravio, furto ou roubo do mesmo. Não se enquadram neste conceito a redução ou a eliminação de disponibilidades financeiras já existentes, tais como dinheiro, créditos, e/ou valores mobiliários, que são consideradas “Prejuízos Financeiros” . A redução ou a eliminação da expectativa de luc",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q014,O que acontece se houver agravamento de risco pelo segurado na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,10,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 10 • Deixar de cumprir os deveres de conduta descritos nestas condições contratuais e/ou anuídos por ele na apólice: perderá o direito à indenização, diante do agravamento do risco , confirmado o nexo causal entre o descumprimento do dever descrito e o sinistro caracterizado. Este seguro é intransferível, em observância ao princípio da adequada seleção do risco, sendo vedada a cessão total ou parcial da...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar."
Q015,Quais danos de responsabilidade civil são tratados pela Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"Condições Contratuais – Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias – Processo MAPFRE nº 6238.900940/2018- 43 – Versão 1.2 10 SUMÁRIO Classificação: Uso Interno l) da ação paulatina (contínua, intermitente e/ou periódica), de fatores ambientais presentes nas instalações do Segurado, tais como temperatura, umidade, fumaça, infiltrações, molhad ura, derramamento, transbordamento, vazamento, vibrações, gases e vapores; m) do funcionamento de torre de controle de aeródromo; n) do uso não autorizado de patentes ou marcas registradas pertencentes a",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q016,O que é responsabilidade civil no seguro aeronáutico segundo a AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 11 Internal a) a razão social da Seguradora, com o seu respectivo número de inscrição no CNPJ; b) o número do processo administrativo da SUSEP que identifica o plano comercializado, acompanhado da seguinte observação: ""O REGISTRO DESTE PLANO DE SEGURO, NA SUSEP, NÃO IMPLICA, POR PARTE DA AUTARQUIA, INCENTIVO OU RECOMENDAÇÃO À SUA COMERCIALIZAÇÃO.""; c) o início e o fim da vigência do seguro; d) as cobertura",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q017,O que é o limite máximo de indenização nas condições da AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,11,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"OU RECOMENDAÇÃO À SUA COMERCIALIZAÇÃO.""; c) o início e o fim da vigência do seguro; d) as coberturas contratadas; e) o Limite Máximo de Indenização, por cobertura contratada; f) o valor, à vista, do prêmio, a data limite para o seu pagamento ou, no caso de fracionamento do prêmio, o valor total do prêmio fracionado, o valor de cada parcela, as respectivas datas de vencimento, e a taxa de juros praticada, por cobertura contratada; g) a identificação do Segurado, e, se for o caso, do beneficiário, com os seus respectivos números de inscrição no CPF ou no CNPJ. 7.3 - Fará prova do contrato de...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q018,O que é responsabilidade civil no seguro aeronáutico segundo a Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"11 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS DIREITOS T udo aquilo que tem existência imaterial e que pode ser objeto de uma relação jurídica. DIREITOS ECONÔMICOS Direitos aos quais pode ser atribuído um valor econômico. DOLO (ó) Má-fé. Qualquer ato consciente por meio do qual alguém induz, mantém ou confirma outrem em erro; vontade conscientemente dirigida com a finalidade de obter um resultado criminoso. DURAÇÃO DO SEGURO Expressão usada para indicar o período de vigência do seguro. EMPREGADO Pessoa",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q019,O agravamento intencional do risco pode afetar a indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,11,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 11 a. Em caso de mora, pontual ou contumaz, de mais de 15 (quinze) dias no pagamento do prêmio; b. Em caso de agravamento do risco não aceito pela Seguradora; c. Em caso de inexatidão ou omissão nas declarações do segurado na proposta; d. Tentativa de fraude no sinistro ou conluio por parte do Segurado; e. Na ocorrência de quaisquer das hipóteses de perda de garantia previstas legalmente e nestas condições...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar."
Q020,Como a fraude pode afetar o direito à indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,11,fraude; indenização; negativa; segurado; perda,"ão aceito pela Seguradora; c. Em caso de inexatidão ou omissão nas declarações do segurado na proposta; d. Tentativa de fraude no sinistro ou conluio por parte do Segurado; e. Na ocorrência de quaisquer das hipóteses de perda de garantia previstas legalmente e nestas condições contratuais; f. Segurado praticar ato que configure ilícito criminal ou se omita diante do conhecimento desses atos. Aplicam-se à resolução do contrato as disposições constantes na legislação vigente. Ao resolver o contrato, o valor do prêmio já pago será retido pro rata dia, abatidas as despesas de contratação...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar."
Q021,O que é responsabilidade civil no seguro aeronáutico segundo a Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"Condições Contratuais – Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias – Processo MAPFRE nº 6238.900940/2018- 43 – Versão 1.2 11 SUMÁRIO Classificação: Uso Interno ii) inobservância das leis, regulamentos ou instruções que regem a navegação aérea; jj) Lucros Cessantes e danos decorrentes de Depreciação; kk) danos considerados danos indiretos e os danos reflexos. ll) Quando o seguro for contratado exclusivamente para a Cobertura de Responsabilidade Civil decorrente da prestação de serviços em recintos aeroportuários (Lado Ar), estarão ex cluídos",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q022,Quais exclusões são previstas nas condições gerais da Mapfre?,exclusao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,11,exclusões; condições gerais; seguradora; riscos; segurado,"o bem-estar das pessoas e/ou danos, deterioração, perda de valor, comercialização ou perda de uso de bens. CLÁUSULA 5 – EXCLUSÕES DE RISCOS NUCLEARES (AVN38B) 5.1. Este seguro NÃO garante a perda ou a destruição de quaisquer bens, ou danos materiais sofridos pelos mesmos, ou, ainda, quaisquer perdas ocorridas em consequência de tais eventos, NEM qualquer responsabilidade legal, de qualquer natureza, direta ou indiretamente causados por, decorrentes de, ou para os quais tenham contribuído: a) propriedades radioativas, tóxicas, explosivas e/ou outros atributos nocivos, de qualquer artefato...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar."
Q023,Como o limite máximo de indenização afeta o pagamento do sinistro na AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ARA CADA COBERTURA CONTRATADA, o Limite Agregado é definido como igual ao produto do valor inicialmente pactuado para o Limite Máximo de Indenização, por um fator maior ou igual a um, previamente acordado, estabelecido nas Condições Particulares. 9.2.2 - Na hipótese de não haver, nas Condições Particulares, referência aos fatores multiplicativos acima aludidos, estes serão supostos iguais a 1 (um). 9.2.3 - Os Limites Agregados de cada cobertura não se somam, nem se comunicam. 9.2.4 - O Limite Agregado não elimina nem substitui o Limite Máximo de Indenização da cobertura correspondente,...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q024,Como funciona a liquidação de sinistros na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,12,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 12 Internal 9.2 - PARA CADA COBERTURA CONTRATADA, as partes estabelecem um segundo valor máximo de pagamento e/ou reembolso, denominado ""LIMITE AGREGADO"", que representa o limite máximo de responsabilidade da Seguradora quando considerados TODOS os sinistros abrigados pela cobertura, ocorridos independentemente, atendidas as demais disposições do seguro. 9.2.1 - PARA CADA COBERTURA CONTRATADA, o Limite Agregado é definido como igual ao produto do valor...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q025,Como o limite máximo de indenização afeta o pagamento do sinistro na EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"da REPARAÇÃO com as DESPESAS acima descritas NÃO EXCEDA, na data do pagamento da indenização, o valor então vigente do Limite Máximo de Indenização. f) Decorrentes da existência, da manutenção, do uso e/ou das operações e atos necessários às atividades de um hangar ou hangares, de propriedade do segurado, ou por ele alugados ou controlados e atendidas as demais disposições do contrato de seguro. 4.2. Se os danos múltiplos ou sucessivos forem causados a terceiro, decorrentes de um mesmo FATO GERADOR, produzindo várias reclamações, e, em consequência destas o Segurado reivindicar diversas vezes...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q026,Como funciona a liquidação de sinistros na EZZE?,sinistro,seguradora,EZZE,CG_EZZE_Hangar.pdf,12,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"Endereço: Av. Presidente Juscelino Kubitschek, 50 10º andar Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 12 de 59 4. OBJETIVO DO SEGURO 4.1. O objetivo deste seguro é garantir mediante pagamento de prêmio, e, em conformidade com o estipulado nas Condições Gerais, Especiais e Particulares da apólice e seus endossos, pagar a indenização e/ou reembolsar os prejuízos suportados pelo Segurado, na Reparação de Danos Matérias e/ ou corporais causados a Terceiros, e/ou Ações Emergenciais empreendidas para tentar evitar e/ou minorar os danos causados a terceiro,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q027,O que é o limite máximo de indenização nas condições da Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ela Seguradora é, portanto, a diferença, se positiva, entre o montante do prejuízo e a franquia dedutível (respeitado o Limite Máximo de Indenização de cada cober - tura contratada), sendo nula em caso contrário. A franquia é repetidamente aplicada a cada sinistro garantido por uma específica cobertura, enquanto o seguro vigorar para a mesma. FUNENSEG Fundação Escola Nacional de Seguros. Entidade responsável pelo aprimoramento profissional do mercado segurador , sendo mantida pelo Sistema Nacional de Seguros Privados. FURTO QUALIFICADO Subtração, para si ou para outrem, de coisa móvel alheia,...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q028,Como a franquia é tratada nas condições da Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,12,franquia; indenização; valor; cobertura; sinistro,"omicílio do Segurado. FRACIONAMENTO DO PRÊMIO Usa-se esta expressão nos casos em que o pagamento do prêmio é parcelado. FRANQUIA Quantia fixa, definida na apólice, que, em caso de sinistro, representa a parte do prejuízo apurado que poderá deixar de ser paga pela Seguradora, dependendo das disposições do contrato. FRANQUIA DEDUTÍVEL Franquia que é incondicionalmente deduzida do prejuízo apurado, em caso de sinistro. A indenização devida pela Seguradora é, portanto, a diferença, se positiva, entre o montante do prejuízo e a franquia dedutível (respeitado o Limite Máximo de Indenização de cada...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar."
