id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes,motivo_rejeicao
Q021,O que é responsabilidade civil no seguro aeronáutico segundo a Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"Condições Contratuais – Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias – Processo MAPFRE nº 6238.900940/2018- 43 – Versão 1.2 11 SUMÁRIO Classificação: Uso Interno ii) inobservância das leis, regulamentos ou instruções que regem a navegação aérea; jj) Lucros Cessantes e danos decorrentes de Depreciação; kk) danos considerados danos indiretos e os danos reflexos. ll) Quando o seguro for contratado exclusivamente para a Cobertura de Responsabilidade Civil decorrente da prestação de serviços em recintos aeroportuários (Lado Ar), estarão ex cluídos",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q023,Como o limite máximo de indenização afeta o pagamento do sinistro na AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ARA CADA COBERTURA CONTRATADA, o Limite Agregado é definido como igual ao produto do valor inicialmente pactuado para o Limite Máximo de Indenização, por um fator maior ou igual a um, previamente acordado, estabelecido nas Condições Particulares. 9.2.2 - Na hipótese de não haver, nas Condições Particulares, referência aos fatores multiplicativos acima aludidos, estes serão supostos iguais a 1 (um). 9.2.3 - Os Limites Agregados de cada cobertura não se somam, nem se comunicam. 9.2.4 - O Limite Agregado não elimina nem substitui o Limite Máximo de Indenização da cobertura correspondente,...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q024,Como funciona a liquidação de sinistros na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,12,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 12 Internal 9.2 - PARA CADA COBERTURA CONTRATADA, as partes estabelecem um segundo valor máximo de pagamento e/ou reembolso, denominado ""LIMITE AGREGADO"", que representa o limite máximo de responsabilidade da Seguradora quando considerados TODOS os sinistros abrigados pela cobertura, ocorridos independentemente, atendidas as demais disposições do seguro. 9.2.1 - PARA CADA COBERTURA CONTRATADA, o Limite Agregado é definido como igual ao produto do valor...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q026,Como funciona a liquidação de sinistros na EZZE?,sinistro,seguradora,EZZE,CG_EZZE_Hangar.pdf,12,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"Endereço: Av. Presidente Juscelino Kubitschek, 50 10º andar Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 12 de 59 4. OBJETIVO DO SEGURO 4.1. O objetivo deste seguro é garantir mediante pagamento de prêmio, e, em conformidade com o estipulado nas Condições Gerais, Especiais e Particulares da apólice e seus endossos, pagar a indenização e/ou reembolsar os prejuízos suportados pelo Segurado, na Reparação de Danos Matérias e/ ou corporais causados a Terceiros, e/ou Ações Emergenciais empreendidas para tentar evitar e/ou minorar os danos causados a terceiro,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q028,Como a franquia é tratada nas condições da Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,12,franquia; indenização; valor; cobertura; sinistro,"omicílio do Segurado. FRACIONAMENTO DO PRÊMIO Usa-se esta expressão nos casos em que o pagamento do prêmio é parcelado. FRANQUIA Quantia fixa, definida na apólice, que, em caso de sinistro, representa a parte do prejuízo apurado que poderá deixar de ser paga pela Seguradora, dependendo das disposições do contrato. FRANQUIA DEDUTÍVEL Franquia que é incondicionalmente deduzida do prejuízo apurado, em caso de sinistro. A indenização devida pela Seguradora é, portanto, a diferença, se positiva, entre o montante do prejuízo e a franquia dedutível (respeitado o Limite Máximo de Indenização de cada...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q029,Quando o segurado perde o direito à indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,12,perda de direito; indenização; segurado; conduta; agravamento,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 12 b) manter um permanente zelo sobre os bens, implementos, planta, maquinaria e instrumentos utilizados nos seus negócios, de modo que estejam sempre consistentes e sólidos e devidamente adequados e ajustados aos fins a que se propõem, e sejam adotadas todas as defesas e precauções razoáveis contra acidentes. 2. Além das obrigações desta cláusula, o Segurado, em caso de sinistro, deverá cumprir as...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q031,Quais são os riscos excluídos na seguradora Mapfre?,exclusao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,12,riscos excluídos; não garantidos; segurado; danos; operação,"ções de terceiros contra o Segurado ou conduzir a defesa das reclamações, elas não serão aplicadas em relação a: 6.2.1. riscos excluídos pelo item 6.1; ou 6.2.2. eventos cobertos se combinados com quaisquer riscos excluídos do item 6.1 (referidos abaixo como Reclamações Combinadas). 6.3. Em relação as Reclamações Combinadas, a Seguradora reembolsará o Segurado (desde que comprovada a perda e obedecidos os limites de indenização do seguro) pela parte correspondente",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q035,Quais condutas podem causar perda de direito no seguro da Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,13,perda de direito; indenização; segurado; conduta; agravamento,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 13 indenização, à garantia e será cobrado a pagar o preço do seguro (se ainda não pago integralmente), além de ressarcir as despesas realizadas pela Excelsior. Decai o direito à indenização, o Segurado que no prazo de um ano, a contar da ciência do dano causado a terceiro, não comunicar o sinistro à Seguradora. A provocação dolosa de sinistro determina a perda do direito à indenização , sem prejuízo da...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q036,Em quais situações a fraude pode levar à negativa de indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,13,fraude; indenização; negativa; segurado; perda,"ão cobertos os atos dolosos ou de dolo eventual praticados pelo segurado. Qualquer tentativa (ou efetiva realização) de fraude cometida por ocasião do sinistro resultará na extinção automática da apólice com perda do direito à garantia, sem prejuízo da dívida de prêmio e da obrigação de ressarcir despesas incorridas pela Seguradora.","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q037,Como a fraude pode afetar o direito à indenização na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,13,fraude; indenização; negativa; segurado; perda,"uer natureza (seja relacionada a contratos, p rejuízos, negligência, responsabilidade civil de produtos, falsificações, fraudes ou a outras razões), decorrentes ou causados por, ou ocorridos em consequência de (direta ou indiretamente, e/ou total ou parcialmente): a) falha ou incapacidade de qualquer “hardware”, “software”, circuito integrado, “chip”, ou de equipamento e/ou sistema de tecnologia da informação (quer esteja sob a posse do segurado ou de terceiros), em processar, compartilhar, ou transferir, de forma precisa e completa, informações de ano, data ou hora, ou informação relacionada...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q039,O que é responsabilidade civil no seguro aeronáutico segundo a EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,14,responsabilidade civil; danos; terceiros; cobertura; segurado,r Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 14 de 59 iv) COBERTURA BÁSICA Nº 4 - RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO 8.1.2 Coberturas Adicionais (conforme opções contratadas pelo Segurado e expressamente mencionadas na Especificação da Apólice e nas Condições Especiais e Particulares) i) COBERTURA ADICIONAL Nº 1 – RESPONSABILIDADE CIVIL MANUSEIO DE BAGAGENS E CARGAS ii) COBERTURA ADICIONAL Nº 2 – RESPONSABILIDADE CIVIL SERVIÇOS DE BORDO (CATERING) iii) COBERTURA ADICIONAL Nº 3 – RESPONSABILIDADE CIVIL DECORRENTE DE CIRCULAÇÃO DE VEÍCULOS EM...,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q046,O que acontece se houver agravamento de risco pelo segurado na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,16,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 16 Internal c) a comunicar à Seguradora, de imediato, qualquer citação, carta ou documento que receber e que se relacione com um possível sinistro coberto por este contrato; d) em caso de sinistro, a dar assistência à Seguradora, a fazer o que lhe for possível e permitir a prática de todo e qualquer ato lícito necessário, ou considerado indispensável por aquela, com a finalidade de sustar, remediar ou sanar falhas ou inconvenientes, cooperando...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q049,Quais documentos são exigidos para liquidação de sinistro na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,17,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"rtuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 17 Internal 13 - REGULAÇÃO DE SINISTROS/LIQUIDAÇÃO DE SINISTROS 13.1 Tendo ocorrido evento que, na avaliação do Segurado, poderá resultar em reivindicação da garantia, prestará o mesmo, à Seguradora, todas as informações e os esclarecimentos necessários para a determinação da causa, natureza e extensão dos danos causados, colocando, à disposição daquela, os seguintes documentos, sem prejuízo de outros previstos neste contrato e/ou na legislação de seguros em vigor: a) relatório detalhado sobre o evento, incluindo...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q054,Quais exclusões aparecem nas condições gerais da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,18,riscos excluídos; não garantidos; segurado; danos; operação,"ontrole ou enquanto estiverem operados, manipulados ou mantidos pelo Segurado ou qualquer empregado do Segurado. 1.2.2. Riscos Excluídos. Esta seção está sujeita às seguintes exclusões, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.2.2.1. Perda ou dano de objetos pessoais ou de mercadorias de qualquer natureza. 1.2.2.2. Perda ou dano às aeronaves ou equipamentos aeronáuticos, contratados ou arrendados ou emprestados ao Segurado. 1.2.2.3. Perda ou dano de qualquer aeronave em v oo (exceto se contratado cobertura específica. 1.3. Riscos Específicos – SEÇÃO 3 -...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q059,Quais exclusões são previstas nas condições gerais da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,19,exclusões; condições gerais; seguradora; riscos; segurado,"ros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 19 1.3.2. Riscos Excluídos. Esta seção está sujeita às seguintes exclusões, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.3.2.1. Danos aos bens pertencentes ao Segurado ou àqueles sob a sua guarda, custódia ou controle. 1.3.2.2. O custo do reparo ou substituição de produtos defeituosos ou produtos fabricados, construídos, alterados, reparados, atendidos, tratados, vendidos, entregues ou distribuídos pelo Segurado ou de qualquer peça defeituosa ou de suas partes; 1.3.2.3. Perda decorrente da má execução ou...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q061,Quais são os riscos excluídos na seguradora AXA?,exclusao,seguradora,AXA,CG_AXA_RC Hangar.pdf,2,riscos excluídos; não garantidos; segurado; danos; operação,USULA PÁGINA 1 - OBJETO DO SEGURO 04 2 - VIGÊNCIA DO SEGURO 05 3 - FORMA DE CONTRATAÇÃO 05 4 - ÂMBITO GEOGRÁFICO 05 5 - RISCOS EXCLUÍDOS 05 6 - ACEITAÇÃO DA PROPOSTA DE SEGURO 08 7 - APÓLICE 09 8 - ALTERAÇÃO E RENOVAÇÃO DO SEGURO 10 9 - LIMITE DE RESPONSABILIDADE 10 10 - PAGAMENTO DO PRÊMIO 11 11 - OBRIGAÇÕES DO SEGURADO 13 12 - PERDA DE DIREITO 14 13 - REGULAÇÃO DE SINISTROS 15 14 - DEFESA EM JUÍZO CIVIL 15 15 - LIQUIDAÇÃO DE SINISTROS 16 16 - SUB-ROGAÇÃO DE DIREITOS 17 17 - CANCELAMENTO DO SEGURO 17 18 - CLÁUSULA DE CONCORRÊNCIA DE APÓLICES 18 19 - INSPEÇÕES 20 20 - FRANQUIA E PARTICIPAÇÃO...,Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
