id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q010,Quais são as principais obrigações do segurado na EZZE?,obrigacao,seguradora,EZZE,CG_EZZE_Hangar.pdf,24,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"tem da Proposta de Seguro e daquelas que não lhe tenham sido comunicadas posteriormente, conforme previsto na Cláusula “OBRIGAÇÕES DO SEGURADO”. 11.16 As apólices, os endossos e os certificados eventualmente emitidos terão seu início e término de vigência às 24 (vinte e quatro) horas das datas para tal fim neles indicadas. 11.17 O Segurado, a qualquer tempo, poderá subscrever nova proposta ou solicitar emissão de endosso, para alteração do limite da garantia contratualmente previsto, ficando a critério da Seguradora sua aceitação e alteração do prêmio, quando couber. 11.18 Se houver algum...",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q011,O que a Resolução CNSP/SUSEP 407/2021 trata sobre grandes riscos?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,1,grandes riscos; Resolução 407; SUSEP; CNSP; enquadramento,"os e as características gerais para a elaboração e a comercialização de contratos de seguros de danos para cobertura de grandes riscos. A SUPERINTENDÊNCIA DE SEGUROS PRIVADOS - SUSEP , no uso da atribuição que lhe confere o art. 34, inciso XI, do Decreto no 60.459, de 13 de março de 1967, torna público que o CONSELHO NACIONAL DE SEGUROS PRIVADOS – CNSP , em sessão ordinária realizada em 26 de março de 2021, tendo em vista o disposto no art. 32, incisos I e IV, do Decreto-Lei nº 73, de 21 de novembro de 1966 e na Lei nº 13.874, de 20 de novembro de 2019, e considerando o que consta do...",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'grandes riscos'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q012,Quais danos de responsabilidade civil são tratados pela Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,17,responsabilidade civil; danos; terceiros; cobertura; segurado,"tratadas só serão válidas mediante o pagamento do prêmio correspondente e indicação na apólice. II – COBERTURA BÁSICA – RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO Instalações Aeronáuticas, Aeronaves de Terceiros e Responsabilidade Civil de Produtos – Seções 1, 2 e 3. 1. Riscos Cobertos. Estão cobertos os riscos de: a) danos corporais , incluindo morte em qualquer momento dele resultante (doravante designado por lesão corporal); ou b) danos materiais , causados por acidente ocorrido durante o período de vigência desta apólice e decorrentes dos riscos definidos nas Seções 1, 2 e 3 a...",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q013,Quando a seguradora AXA pode recusar um sinistro?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,18,recusa de sinistro; recusa; sinistro; indenização; comunicação; seguradora,"a praticar após o Sinistro não im portam, por si só, no reconhecimento da obrigação de pagar qualquer Indenização. 13.4 RECUSA DE SINISTRO 13,4,1 Quando a Seguradora recusar um sinistro, deverá comunicar os motivos da recusa ao Segurado por escrito, dentro do praz o máximo de 30 (trinta) dias, ou em prazo maior determinado pelo Órgão Regulador, contados da entrega da documentação solicitad a.","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'recusa de sinistro'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q014,Quais exclusões são previstas nas condições gerais da EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,17,exclusões; condições gerais; seguradora; riscos; segurado,"cleares não excluídos por razões do subitem 9.2.2 acima (sujeitos aos demais termos, condições, limitações, garantias e exclusões dessa apólice) deverão ser cobertos desde que: a) no caso de qualquer reclamação em relação a material radioativo no curso do transporte de carga, incluindo armazenamento ou manuseio incidental, tal transporte deverá em todos os aspectos ter obedecido às “Instruções Técnicas para o Transporte Seguro de Mercadorias Perigosas por Ar” da Organização Internacional de Aviação Civil, a menos que o transporte tenha obedecido a uma legislação mais restritiva e, neste...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q015,Como a franquia é tratada nas condições da AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,21,franquia; indenização; valor; cobertura; sinistro,"o individual de cada cobertura como se o respectivo contrato fosse o único vigente, considerando-se, quando for o caso, franquias, participações obrigatórias do Segurado/Representante legal, limite máximo de indenização da cobertura e cláusulas de rateio. II- Será calculada a “indenização individual ajustada” de cada cobertura, na forma abaixo indicada: a) Se, para uma determinada apólice, for verificado que a soma das indenizações correspondentes às diversas coberturas abrangidas pelo sinistro é maior que seu respectivo limite máximo de garantia, a indenização individual de cada cobertura...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q016,Quais são as principais obrigações do segurado na Mapfre?,obrigacao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,15,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"nálise de Risco, nem daquelas que não lhe ten ham sido comunicadas posteriormente, na forma estipulada na Cláusula 14 – OBRIGAÇÕES DO SEGURADO. 11.8. O prazo de Vigência da Apólice será aquele indicado nas especificações da Apólice.",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q017,Qual é o papel da Resolução CNSP/SUSEP 407/2021 no enquadramento do seguro?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,1,cnsp; CNSP; SUSEP; regulação; enquadramento; grandes riscos,"MINISTÉRIO DA FAZENDA CONSELHO NACIONAL DE SEGUROS PRIVADOS RESOLUÇÃO CNSP Nº 407, DE 29 DE MARÇO DE 2021. Dispõe sobre os princípios e as características gerais para a elaboração e a comercialização de contratos de seguros de danos para cobertura de grandes riscos. A SUPERINTENDÊNCIA DE SEGUROS PRIVADOS - SUSEP , no uso da atribuição que lhe confere o art. 34, inciso XI, do Decreto no 60.459, de 13 de março de 1967, torna público que o CONSELHO NACIONAL DE SEGUROS PRIVADOS – CNSP , em sessão ordinária realizada em 26 de março de 2021, tendo em vista o disposto no art. 32, incisos I e IV",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'cnsp'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q018,O que é responsabilidade civil no seguro aeronáutico segundo a Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"11 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS DIREITOS T udo aquilo que tem existência imaterial e que pode ser objeto de uma relação jurídica. DIREITOS ECONÔMICOS Direitos aos quais pode ser atribuído um valor econômico. DOLO (ó) Má-fé. Qualquer ato consciente por meio do qual alguém induz, mantém ou confirma outrem em erro; vontade conscientemente dirigida com a finalidade de obter um resultado criminoso. DURAÇÃO DO SEGURO Expressão usada para indicar o período de vigência do seguro. EMPREGADO Pessoa",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q019,Quando o segurado perde o direito à indenização na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,16,perda de direito; indenização; segurado; conduta; agravamento,"os referidos bens; correrão por conta exclusiva do Segurado as despesas necessárias ao cumprimento dessas medidas. 12- PERDA DE DIREITO 12.1 Além dos casos previstos em lei, e nas demais cláusulas das Condições Contratuais o Segurado perderá o direito a qualquer indenização, bem como terá o seguro cancelado, sem direito a restituição do prêmio já pago, se agravar intencionalmente e de forma relevante o risco. 12.2 Será relevante o agravamento que conduza ao aumento significativo e continuado da probabilidade de realização do risco garantido ou da severidade de seus efeitos. 12.3 O Segurado...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q020,O que não está garantido pelo seguro da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,17,riscos excluídos; não garantidos; segurado; danos; operação,"feito nas instalações aeronáuticas, suas vias, oficinas, maquinário ou plantas inerentes ao negócio do Segurado. 1.1.2. Riscos Excluídos. Esta seção está sujeita às seguintes EXCLUSÕES, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.1.2.1. Perda ou dano aos bens possuídos, alugados, arrendados ou ocupados por; enquanto sob os cuidados, custódia ou controle de; durante a manipulação, a manutenção ou mantidas pelo Segurado ou de qualquer empregado do segurado. Todavia, esta exclusão não será a plicada aos veículos que não sejam de propriedade do Segurado, enquanto...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q021,Como o limite máximo de indenização afeta o pagamento do sinistro na Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,21,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"o Sinistro. 16.2.7. Em qualquer caso, independentemente do valor dos prejuízos, a Inde nização não poderá ultrapassar o Limite Máximo de Indenização por cobertura, nem o Limite Máximo de Garantia fixados na Apólice. 16.3. CONVERSÃO CAMBIAL PARA SINISTROS PARCIAIS: 16.3.1. Nos casos de sinistros com prejuízos parciais, referentes as apólices emitidas em dóla res norteamericanos (USD), a conversão dos valores em moeda nacional para dólare s norte-americanos será realizada com base na taxa de câmbio de venda do dólar comercial, vigen te na data do desembolso das despesas efetivamente...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q022,Quais são as principais obrigações do segurado na AXA?,obrigacao,seguradora,AXA,CG_AXA_RC Hangar.pdf,15,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"tárias a partir da data de recebimento, até a data da devolução, com base na variação positiva do índice IPCA/IBGE. 11- OBRIGAÇÕES DO SEGURADO 11.1 - O Segurado se obriga: a) a dar imediato aviso à Seguradora, por carta registrada ou protocolada, da ocorrência de qualquer evento que, nos termos deste seguro, possa acarretar a reivindicação da garantia, tão logo dele tome conhecimento; b) a tomar todas as providências consideradas inadiáveis e ao seu alcance, para tentar evitar e/ou minorar os danos causados a terceiros;",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q023,Quais danos de responsabilidade civil são tratados pela EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,13,responsabilidade civil; danos; terceiros; cobertura; segurado,"ressamente mencionadas na Especificação da Apólice e nas Condições Especiais e Particulares) i) COBERTURA BÁSICA Nº 1 – RESPONSABILIDADE CIVIL DE HANGARES, INSTALAÇÕES AERONÁUTICAS E DANOS A AERONAVES DE TERCEIROS (SEÇÕES 1 E 2) ii) COBERTURA BÁSICA Nº 2 – RESPONSABILIDADE CIVIL DE PRODUTOS AERONÁUTICOS (SEÇÃO 3) iii) COBERTURA BÁSICA Nº 3 – RESPONSABILIDADE CIVIL PARA ADMINISTRADORES DE AEROPORTOS (AVN 104)",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q024,Como funciona a liquidação de sinistros na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,14,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"es máximos de indenização estabelecidos para coberturas distintas são independentes, não se somando nem se comunicando. LIQUIDAÇÃO DE SINISTROS Pagamento da indenização (ou reembolso) relativa a um sinistro. LOCK-OUT Paralisação dos serviços ou atividades de uma empresa ou empresas de atividades afins, por determinação de seus administradores ou do sindicato patronal respectivo. LUCROS CESSANTES São lucros que deixam de ser auferidos devido à paralisação de atividades e do movimento de negócios do Segurado, ou do terceiro prejudicado, no caso de Seguro de Responsabilidade Civil. Os “lucros...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q025,O que não está garantido pelo seguro da EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,14,riscos excluídos; não garantidos; segurado; danos; operação,"ntratadas isoladamente. 8.3.1 só serão válidas mediante o pagamento do prêmio correspondente e indicação na apólice. 9. RISCOS EXCLUÍDOS 9.1 NÃO ESTÃO GARANTIDOS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVITAR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES DE: a) de detonação de minas, torpedos, bombas, granadas e outros engenhos de guerra; b) de campos eletromagnéticos e/ou de radiação eletromagnética; c) de arresto, sequestro, detenção, embargo, penhora, ocupação, apreensão, confisco, nacionalização, destruição ou requisição, ordenadas...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
